sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0007/ent_A_0009	follows	sec_test_0007/ent_A_0008	sec_test_0007@1952-10-06T00:00:49Z	343525.8,4238784.33
sec_test_0007/ent_A_0014	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343872.72,4238154.24
sec_test_0007/ent_A_0014	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343872.72,4238154.24
sec_test_0007/ent_A_0017	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343113.77,4237572.96
sec_test_0007/ent_A_0017	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343113.77,4237572.96
sec_test_0007/ent_A_0023	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:49Z	342477.67,4237911.53
sec_test_0007/ent_A_0023	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:49Z	342477.67,4237911.53
sec_test_0007/ent_A_0023	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:49Z	342477.67,4237911.53
sec_test_0007/ent_A_0025	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343043.06,4238887.95
sec_test_0007/ent_A_0025	supports	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343043.06,4238887.95
sec_test_0007/ent_A_0027	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:49Z	344060.79,4237353.54
sec_test_0007/ent_A_0027	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:49Z	344060.79,4237353.54
sec_test_0007/ent_A_0031	movesToward	sec_test_0007/lm_northtip_42000_0	sec_test_0007@1952-10-06T00:00:49Z	341913.21,4238203.89
sec_test_0007/ent_A_0031	reinforces	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:00:49Z	341913.21,4238203.89
sec_test_0007/ent_A_0033	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:49Z	342641.97,4236881.98
sec_test_0007/ent_A_0035	near	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:49Z	341907.4,4239037.3
sec_test_0007/ent_B_0001	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343427.54,4239691.55
sec_test_0007/ent_B_0001	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343427.54,4239691.55
sec_test_0007/ent_B_0006	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343581.03,4239232.0
sec_test_0007/ent_B_0006	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:49Z	343581.03,4239232.0
sec_test_0007/ent_B_0006	follows	sec_test_0007/ent_B_0005	sec_test_0007@1952-10-06T00:00:49Z	343581.03,4239232.0
sec_test_0007/ent_A_0007	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343592.14,4238952.92
sec_test_0007/ent_A_0007	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343592.14,4238952.92
sec_test_0007/ent_A_0007	follows	sec_test_0007/ent_A_0006	sec_test_0007@1952-10-06T00:00:50Z	343592.14,4238952.92
sec_test_0007/ent_A_0010	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343476.24,4238709.28
sec_test_0007/ent_A_0010	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343476.24,4238709.28
sec_test_0007/ent_A_0010	follows	sec_test_0007/ent_A_0009	sec_test_0007@1952-10-06T00:00:50Z	343476.24,4238709.28
sec_test_0007/ent_A_0024	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342356.58,4237612.79
sec_test_0007/ent_A_0024	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342356.58,4237612.79
sec_test_0007/ent_A_0024	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342356.58,4237612.79
sec_test_0007/ent_B_0003	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343322.99,4239469.52
sec_test_0007/ent_B_0003	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343322.99,4239469.52
sec_test_0007/ent_B_0003	follows	sec_test_0007/ent_B_0002	sec_test_0007@1952-10-06T00:00:50Z	343322.99,4239469.52
sec_test_0007/ent_B_0007	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343563.05,4239148.26
sec_test_0007/ent_B_0007	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343563.05,4239148.26
sec_test_0007/ent_B_0007	follows	sec_test_0007/ent_B_0006	sec_test_0007@1952-10-06T00:00:50Z	343563.05,4239148.26
sec_test_0007/ent_B_0009	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343474.66,4238699.96
sec_test_0007/ent_B_0009	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343474.66,4238699.96
sec_test_0007/ent_B_0009	follows	sec_test_0007/ent_B_0008	sec_test_0007@1952-10-06T00:00:50Z	343474.66,4238699.96
sec_test_0007/ent_B_0015	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343754.26,4237610.79
sec_test_0007/ent_B_0015	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343754.26,4237610.79
sec_test_0007/ent_B_0017	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343733.95,4238017.39
sec_test_0007/ent_B_0017	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343733.95,4238017.39
sec_test_0007/ent_B_0018	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343272.83,4237610.95
sec_test_0007/ent_B_0018	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343272.83,4237610.95
sec_test_0007/ent_B_0019	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343314.46,4238235.56
sec_test_0007/ent_B_0019	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343314.46,4238235.56
sec_test_0007/ent_B_0020	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343308.27,4238182.37
sec_test_0007/ent_B_0020	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343308.27,4238182.37
sec_test_0007/ent_B_0024	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342414.15,4237511.06
sec_test_0007/ent_B_0024	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342414.15,4237511.06
sec_test_0007/ent_B_0024	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342414.15,4237511.06
sec_test_0007/ent_B_0025	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342976.54,4238893.35
sec_test_0007/ent_B_0025	supports	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:00:50Z	342976.54,4238893.35
sec_test_0007/ent_B_0028	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343947.69,4236844.64
sec_test_0007/ent_B_0028	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:50Z	343947.69,4236844.64
sec_test_0007/ent_B_0032	movesToward	sec_test_0007/lm_northtip_42000_0	sec_test_0007@1952-10-06T00:00:50Z	341985.13,4238209.72
sec_test_0007/ent_B_0032	reinforces	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:00:50Z	341985.13,4238209.72
sec_test_0007/ent_B_0002	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343537.34,4239601.09
sec_test_0007/ent_B_0002	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343537.34,4239601.09
sec_test_0007/ent_B_0002	follows	sec_test_0007/ent_B_0001	sec_test_0007@1952-10-06T00:00:51Z	343537.34,4239601.09
sec_test_0007/ent_B_0005	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343518.32,4239304.78
sec_test_0007/ent_B_0005	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343518.32,4239304.78
sec_test_0007/ent_B_0005	follows	sec_test_0007/ent_B_0004	sec_test_0007@1952-10-06T00:00:51Z	343518.32,4239304.78
sec_test_0007/ent_B_0010	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343396.63,4238615.24
sec_test_0007/ent_B_0010	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343396.63,4238615.24
sec_test_0007/ent_B_0012	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343849.03,4238035.8
sec_test_0007/ent_B_0012	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343849.03,4238035.8
sec_test_0007/ent_B_0014	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343890.79,4238144.8
sec_test_0007/ent_B_0014	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343890.79,4238144.8
sec_test_0007/ent_B_0016	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343146.9,4237561.55
sec_test_0007/ent_B_0016	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343146.9,4237561.55
sec_test_0007/ent_B_0022	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:51Z	342466.56,4237501.13
sec_test_0007/ent_B_0022	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:51Z	342466.56,4237501.13
sec_test_0007/ent_B_0022	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:51Z	342466.56,4237501.13
sec_test_0007/ent_B_0023	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:51Z	342453.41,4237908.18
sec_test_0007/ent_B_0023	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:00:51Z	342453.41,4237908.18
sec_test_0007/ent_B_0023	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:51Z	342453.41,4237908.18
sec_test_0007/ent_B_0026	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343903.97,4237241.24
sec_test_0007/ent_B_0026	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343903.97,4237241.24
sec_test_0007/ent_B_0029	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343642.45,4238942.55
sec_test_0007/ent_B_0030	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:51Z	343118.3,4237989.8
sec_test_0007/ent_B_0031	near	sec_test_0007/lm_yokkok_42000_0	sec_test_0007@1952-10-06T00:00:51Z	341882.8,4237982.55
sec_test_0007/ent_B_0031	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:00:51Z	341882.8,4237982.55
sec_test_0007/ent_B_0013	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:00:52Z	343094.62,4237897.49
sec_test_0007/ent_B_0013	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:00:52Z	343094.62,4237897.49
sec_test_0007/ent_A_0006	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343544.59,4239172.14
sec_test_0007/ent_A_0006	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343544.59,4239172.14
sec_test_0007/ent_A_0006	follows	sec_test_0007/ent_A_0005	sec_test_0007@1952-10-06T00:01:36Z	343544.59,4239172.14
sec_test_0007/ent_A_0011	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343309.65,4238585.77
sec_test_0007/ent_A_0011	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343309.65,4238585.77
sec_test_0007/ent_A_0011	follows	sec_test_0007/ent_A_0010	sec_test_0007@1952-10-06T00:01:36Z	343309.65,4238585.77
sec_test_0007/ent_A_0019	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343242.93,4237661.89
sec_test_0007/ent_A_0019	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343242.93,4237661.89
sec_test_0007/ent_A_0020	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343268.19,4238184.03
sec_test_0007/ent_A_0020	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343268.19,4238184.03
sec_test_0007/ent_A_0026	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343310.9,4236806.26
sec_test_0007/ent_A_0026	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:36Z	343310.9,4236806.26
sec_test_0007/ent_A_0031	movesToward	sec_test_0007/lm_northtip_42000_0	sec_test_0007@1952-10-06T00:01:36Z	342098.91,4238177.58
sec_test_0007/ent_A_0031	reinforces	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:01:36Z	342098.91,4238177.58
sec_test_0007/ent_A_0003	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343719.17,4239356.87
sec_test_0007/ent_A_0003	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343719.17,4239356.87
sec_test_0007/ent_A_0003	follows	sec_test_0007/ent_A_0002	sec_test_0007@1952-10-06T00:01:37Z	343719.17,4239356.87
sec_test_0007/ent_A_0005	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343494.85,4239185.36
sec_test_0007/ent_A_0005	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343494.85,4239185.36
sec_test_0007/ent_A_0005	follows	sec_test_0007/ent_A_0004	sec_test_0007@1952-10-06T00:01:37Z	343494.85,4239185.36
sec_test_0007/ent_A_0007	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343530.02,4238955.79
sec_test_0007/ent_A_0007	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343530.02,4238955.79
sec_test_0007/ent_A_0007	follows	sec_test_0007/ent_A_0006	sec_test_0007@1952-10-06T00:01:37Z	343530.02,4238955.79
sec_test_0007/ent_A_0015	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343822.37,4237637.89
sec_test_0007/ent_A_0015	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343822.37,4237637.89
sec_test_0007/ent_A_0016	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343339.29,4237789.11
sec_test_0007/ent_A_0016	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:37Z	343339.29,4237789.11
sec_test_0007/ent_A_0030	near	sec_test_0007/lm_yokkok_42000_0	sec_test_0007@1952-10-06T00:01:37Z	342127.22,4238019.75
sec_test_0007/ent_A_0030	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:37Z	342127.22,4238019.75
sec_test_0007/ent_A_0033	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:37Z	342691.21,4236872.37
sec_test_0007/ent_A_0001	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343522.12,4239761.5
sec_test_0007/ent_A_0001	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343522.12,4239761.5
sec_test_0007/ent_A_0004	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343625.96,4239297.5
sec_test_0007/ent_A_0004	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343625.96,4239297.5
sec_test_0007/ent_A_0004	follows	sec_test_0007/ent_A_0003	sec_test_0007@1952-10-06T00:01:38Z	343625.96,4239297.5
sec_test_0007/ent_A_0008	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343604.34,4238897.74
sec_test_0007/ent_A_0008	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343604.34,4238897.74
sec_test_0007/ent_A_0008	follows	sec_test_0007/ent_A_0007	sec_test_0007@1952-10-06T00:01:38Z	343604.34,4238897.74
sec_test_0007/ent_A_0009	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343536.26,4238758.5
sec_test_0007/ent_A_0009	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343536.26,4238758.5
sec_test_0007/ent_A_0009	follows	sec_test_0007/ent_A_0008	sec_test_0007@1952-10-06T00:01:38Z	343536.26,4238758.5
sec_test_0007/ent_A_0014	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343911.93,4238126.72
sec_test_0007/ent_A_0014	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343911.93,4238126.72
sec_test_0007/ent_A_0017	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343186.05,4237547.3
sec_test_0007/ent_A_0017	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343186.05,4237547.3
sec_test_0007/ent_A_0021	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342483.36,4237579.59
sec_test_0007/ent_A_0021	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342483.36,4237579.59
sec_test_0007/ent_A_0021	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342483.36,4237579.59
sec_test_0007/ent_A_0023	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342498.51,4237887.11
sec_test_0007/ent_A_0023	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342498.51,4237887.11
sec_test_0007/ent_A_0023	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342498.51,4237887.11
sec_test_0007/ent_A_0024	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342419.75,4237633.85
sec_test_0007/ent_A_0024	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342419.75,4237633.85
sec_test_0007/ent_A_0024	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342419.75,4237633.85
sec_test_0007/ent_A_0027	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	344033.06,4237297.51
sec_test_0007/ent_A_0027	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:38Z	344033.06,4237297.51
sec_test_0007/ent_A_0029	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343132.58,4237975.69
sec_test_0007/ent_A_0032	movesToward	sec_test_0007/lm_northtip_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342093.26,4239236.69
sec_test_0007/ent_A_0032	reinforces	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:01:38Z	342093.26,4239236.69
sec_test_0007/ent_B_0016	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343238.24,4237586.62
sec_test_0007/ent_B_0016	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:38Z	343238.24,4237586.62
sec_test_0007/ent_A_0012	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343119.6,4238253.81
sec_test_0007/ent_A_0012	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343119.6,4238253.81
sec_test_0007/ent_A_0013	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343881.34,4238029.07
sec_test_0007/ent_A_0013	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343881.34,4238029.07
sec_test_0007/ent_A_0025	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343068.66,4238948.93
sec_test_0007/ent_A_0025	supports	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343068.66,4238948.93
sec_test_0007/ent_B_0001	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343506.67,4239767.54
sec_test_0007/ent_B_0001	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343506.67,4239767.54
sec_test_0007/ent_B_0002	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343755.63,4239549.82
sec_test_0007/ent_B_0002	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343755.63,4239549.82
sec_test_0007/ent_B_0002	follows	sec_test_0007/ent_B_0001	sec_test_0007@1952-10-06T00:01:39Z	343755.63,4239549.82
sec_test_0007/ent_B_0005	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343543.19,4239343.14
sec_test_0007/ent_B_0005	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343543.19,4239343.14
sec_test_0007/ent_B_0005	follows	sec_test_0007/ent_B_0004	sec_test_0007@1952-10-06T00:01:39Z	343543.19,4239343.14
sec_test_0007/ent_B_0007	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343487.28,4239141.33
sec_test_0007/ent_B_0007	movesToward	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343487.28,4239141.33
sec_test_0007/ent_B_0007	follows	sec_test_0007/ent_B_0006	sec_test_0007@1952-10-06T00:01:39Z	343487.28,4239141.33
sec_test_0007/ent_B_0012	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343874.71,4238034.59
sec_test_0007/ent_B_0012	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343874.71,4238034.59
sec_test_0007/ent_B_0017	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343747.62,4238044.73
sec_test_0007/ent_B_0017	occupies	sec_test_0007/lm_crest_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343747.62,4238044.73
sec_test_0007/ent_B_0018	partOf	sec_test_0007/unit_rok_bn0_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343296.11,4237622.05
sec_test_0007/ent_B_0018	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343296.11,4237622.05
sec_test_0007/ent_B_0021	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342449.69,4237566.87
sec_test_0007/ent_B_0021	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342449.69,4237566.87
sec_test_0007/ent_B_0021	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342449.69,4237566.87
sec_test_0007/ent_B_0022	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342694.82,4237469.13
sec_test_0007/ent_B_0022	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342694.82,4237469.13
sec_test_0007/ent_B_0022	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342694.82,4237469.13
sec_test_0007/ent_B_0024	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342557.17,4237716.25
sec_test_0007/ent_B_0024	firesAt	sec_test_0007/lm_valley_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342557.17,4237716.25
sec_test_0007/ent_B_0024	screens	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:39Z	342557.17,4237716.25
sec_test_0007/ent_B_0025	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343087.09,4238954.99
sec_test_0007/ent_B_0025	supports	sec_test_0007/unit_ccf_rgt_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343087.09,4238954.99
sec_test_0007/ent_B_0026	emplacedAt	sec_test_0007/lm_mlr_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343926.43,4237341.27
sec_test_0007/ent_B_0026	supports	sec_test_0007/unit_rok_rgt_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343926.43,4237341.27
sec_test_0007/ent_B_0029	emplacedAt	sec_test_0007/lm_northslope_42000_0	sec_test_0007@1952-10-06T00:01:39Z	343533.74,4239031.88
sec_test_0007/ent_B_0003	partOf	sec_test_0007/unit_ccf_bn0_42000_0	sec_test_0007@1952-10-06T00:01:40Z	343420.81,4239470.75
